date,topic_id,interest,label,geo,timeframe
2025-11-01 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-02 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-03 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-04 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-05 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-06 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-07 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-08 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-09 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-10 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-11 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-12 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-13 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-14 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-15 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-16 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-17 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-18 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-19 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-20 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-21 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-22 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-23 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-24 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-25 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-26 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-27 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-28 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-29 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-11-30 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-12-01 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-12-02 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-12-03 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-12-04 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-12-05 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-12-06 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-12-07 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-12-08 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-12-09 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-12-10 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-12-11 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-12-12 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-12-13 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-12-14 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-12-15 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-12-16 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-12-17 00:00:00,/m/010w1kk1,0,Shrinkflation,TR,today 3-m
2025-09-17 00:00:00,/m/09jx2,29,Inflation,BR,today 3-m
2025-09-18 00:00:00,/m/09jx2,56,Inflation,BR,today 3-m
2025-09-19 00:00:00,/m/09jx2,25,Inflation,BR,today 3-m
2025-09-20 00:00:00,/m/09jx2,16,Inflation,BR,today 3-m
2025-09-21 00:00:00,/m/09jx2,19,Inflation,BR,today 3-m
2025-09-22 00:00:00,/m/09jx2,24,Inflation,BR,today 3-m
2025-09-23 00:00:00,/m/09jx2,26,Inflation,BR,today 3-m
2025-09-24 00:00:00,/m/09jx2,29,Inflation,BR,today 3-m
2025-09-25 00:00:00,/m/09jx2,26,Inflation,BR,today 3-m
2025-09-26 00:00:00,/m/09jx2,24,Inflation,BR,today 3-m
2025-09-27 00:00:00,/m/09jx2,15,Inflation,BR,today 3-m
2025-09-28 00:00:00,/m/09jx2,17,Inflation,BR,today 3-m
2025-09-29 00:00:00,/m/09jx2,28,Inflation,BR,today 3-m
2025-09-30 00:00:00,/m/09jx2,30,Inflation,BR,today 3-m
2025-10-01 00:00:00,/m/09jx2,28,Inflation,BR,today 3-m
2025-10-02 00:00:00,/m/09jx2,28,Inflation,BR,today 3-m
2025-10-03 00:00:00,/m/09jx2,24,Inflation,BR,today 3-m
2025-10-04 00:00:00,/m/09jx2,17,Inflation,BR,today 3-m
2025-10-05 00:00:00,/m/09jx2,18,Inflation,BR,today 3-m
2025-10-06 00:00:00,/m/09jx2,25,Inflation,BR,today 3-m
2025-10-07 00:00:00,/m/09jx2,29,Inflation,BR,today 3-m
2025-10-08 00:00:00,/m/09jx2,26,Inflation,BR,today 3-m
2025-10-09 00:00:00,/m/09jx2,32,Inflation,BR,today 3-m
2025-10-10 00:00:00,/m/09jx2,26,Inflation,BR,today 3-m
2025-10-11 00:00:00,/m/09jx2,18,Inflation,BR,today 3-m
2025-10-12 00:00:00,/m/09jx2,17,Inflation,BR,today 3-m
2025-10-13 00:00:00,/m/09jx2,25,Inflation,BR,today 3-m
2025-10-14 00:00:00,/m/09jx2,28,Inflation,BR,today 3-m
2025-10-15 00:00:00,/m/09jx2,25,Inflation,BR,today 3-m
2025-10-16 00:00:00,/m/09jx2,26,Inflation,BR,today 3-m
2025-10-17 00:00:00,/m/09jx2,23,Inflation,BR,today 3-m
2025-10-18 00:00:00,/m/09jx2,18,Inflation,BR,today 3-m
2025-10-19 00:00:00,/m/09jx2,30,Inflation,BR,today 3-m
2025-10-20 00:00:00,/m/09jx2,26,Inflation,BR,today 3-m
2025-10-21 00:00:00,/m/09jx2,33,Inflation,BR,today 3-m
2025-10-22 00:00:00,/m/09jx2,31,Inflation,BR,today 3-m
2025-10-23 00:00:00,/m/09jx2,32,Inflation,BR,today 3-m
2025-10-24 00:00:00,/m/09jx2,33,Inflation,BR,today 3-m
2025-10-25 00:00:00,/m/09jx2,20,Inflation,BR,today 3-m
2025-10-26 00:00:00,/m/09jx2,27,Inflation,BR,today 3-m
2025-10-27 00:00:00,/m/09jx2,28,Inflation,BR,today 3-m
2025-10-28 00:00:00,/m/09jx2,62,Inflation,BR,today 3-m
2025-10-29 00:00:00,/m/09jx2,43,Inflation,BR,today 3-m
2025-10-30 00:00:00,/m/09jx2,34,Inflation,BR,today 3-m
2025-10-31 00:00:00,/m/09jx2,32,Inflation,BR,today 3-m
2025-11-01 00:00:00,/m/09jx2,24,Inflation,BR,today 3-m
2025-11-02 00:00:00,/m/09jx2,28,Inflation,BR,today 3-m
2025-11-03 00:00:00,/m/09jx2,37,Inflation,BR,today 3-m
2025-11-04 00:00:00,/m/09jx2,41,Inflation,BR,today 3-m
2025-11-05 00:00:00,/m/09jx2,39,Inflation,BR,today 3-m
2025-11-06 00:00:00,/m/09jx2,35,Inflation,BR,today 3-m
2025-11-07 00:00:00,/m/09jx2,38,Inflation,BR,today 3-m
2025-11-08 00:00:00,/m/09jx2,25,Inflation,BR,today 3-m
2025-11-09 00:00:00,/m/09jx2,24,Inflation,BR,today 3-m
2025-11-10 00:00:00,/m/09jx2,36,Inflation,BR,today 3-m
2025-11-11 00:00:00,/m/09jx2,53,Inflation,BR,today 3-m
2025-11-12 00:00:00,/m/09jx2,48,Inflation,BR,today 3-m
2025-11-13 00:00:00,/m/09jx2,44,Inflation,BR,today 3-m
2025-11-14 00:00:00,/m/09jx2,39,Inflation,BR,today 3-m
2025-11-15 00:00:00,/m/09jx2,30,Inflation,BR,today 3-m
2025-11-16 00:00:00,/m/09jx2,28,Inflation,BR,today 3-m
2025-11-17 00:00:00,/m/09jx2,42,Inflation,BR,today 3-m
2025-11-18 00:00:00,/m/09jx2,38,Inflation,BR,today 3-m
2025-11-19 00:00:00,/m/09jx2,35,Inflation,BR,today 3-m
2025-11-20 00:00:00,/m/09jx2,28,Inflation,BR,today 3-m
2025-11-21 00:00:00,/m/09jx2,34,Inflation,BR,today 3-m
2025-11-22 00:00:00,/m/09jx2,28,Inflation,BR,today 3-m
2025-11-23 00:00:00,/m/09jx2,25,Inflation,BR,today 3-m
2025-11-24 00:00:00,/m/09jx2,35,Inflation,BR,today 3-m
2025-11-25 00:00:00,/m/09jx2,39,Inflation,BR,today 3-m
2025-11-26 00:00:00,/m/09jx2,44,Inflation,BR,today 3-m
2025-11-27 00:00:00,/m/09jx2,45,Inflation,BR,today 3-m
2025-11-28 00:00:00,/m/09jx2,42,Inflation,BR,today 3-m
2025-11-29 00:00:00,/m/09jx2,30,Inflation,BR,today 3-m
2025-11-30 00:00:00,/m/09jx2,32,Inflation,BR,today 3-m
2025-12-01 00:00:00,/m/09jx2,48,Inflation,BR,today 3-m
2025-12-02 00:00:00,/m/09jx2,52,Inflation,BR,today 3-m
2025-12-03 00:00:00,/m/09jx2,30,Inflation,BR,today 3-m
2025-12-04 00:00:00,/m/09jx2,27,Inflation,BR,today 3-m
2025-12-05 00:00:00,/m/09jx2,27,Inflation,BR,today 3-m
2025-12-06 00:00:00,/m/09jx2,19,Inflation,BR,today 3-m
2025-12-07 00:00:00,/m/09jx2,19,Inflation,BR,today 3-m
2025-12-08 00:00:00,/m/09jx2,25,Inflation,BR,today 3-m
2025-12-09 00:00:00,/m/09jx2,30,Inflation,BR,today 3-m
2025-12-10 00:00:00,/m/09jx2,34,Inflation,BR,today 3-m
2025-12-11 00:00:00,/m/09jx2,32,Inflation,BR,today 3-m
2025-12-12 00:00:00,/m/09jx2,27,Inflation,BR,today 3-m
2025-12-13 00:00:00,/m/09jx2,20,Inflation,BR,today 3-m
2025-12-14 00:00:00,/m/09jx2,17,Inflation,BR,today 3-m
2025-12-15 00:00:00,/m/09jx2,27,Inflation,BR,today 3-m
2025-12-16 00:00:00,/m/09jx2,31,Inflation,BR,today 3-m
2025-12-17 00:00:00,/m/09jx2,30,Inflation,BR,today 3-m
2025-09-17 00:00:00,/m/01fss9,44,Cost of Living,BR,today 3-m
2025-09-18 00:00:00,/m/01fss9,43,Cost of Living,BR,today 3-m
2025-09-19 00:00:00,/m/01fss9,43,Cost of Living,BR,today 3-m
2025-09-20 00:00:00,/m/01fss9,16,Cost of Living,BR,today 3-m
2025-09-21 00:00:00,/m/01fss9,15,Cost of Living,BR,today 3-m
2025-09-22 00:00:00,/m/01fss9,41,Cost of Living,BR,today 3-m
2025-09-23 00:00:00,/m/01fss9,45,Cost of Living,BR,today 3-m
2025-09-24 00:00:00,/m/01fss9,42,Cost of Living,BR,today 3-m
2025-09-25 00:00:00,/m/01fss9,47,Cost of Living,BR,today 3-m
2025-09-26 00:00:00,/m/01fss9,38,Cost of Living,BR,today 3-m
2025-09-27 00:00:00,/m/01fss9,14,Cost of Living,BR,today 3-m
2025-09-28 00:00:00,/m/01fss9,14,Cost of Living,BR,today 3-m
2025-09-29 00:00:00,/m/01fss9,42,Cost of Living,BR,today 3-m
2025-09-30 00:00:00,/m/01fss9,46,Cost of Living,BR,today 3-m
2025-10-01 00:00:00,/m/01fss9,51,Cost of Living,BR,today 3-m
2025-10-02 00:00:00,/m/01fss9,49,Cost of Living,BR,today 3-m
2025-10-03 00:00:00,/m/01fss9,42,Cost of Living,BR,today 3-m
2025-10-04 00:00:00,/m/01fss9,15,Cost of Living,BR,today 3-m
2025-10-05 00:00:00,/m/01fss9,17,Cost of Living,BR,today 3-m
2025-10-06 00:00:00,/m/01fss9,49,Cost of Living,BR,today 3-m
2025-10-07 00:00:00,/m/01fss9,50,Cost of Living,BR,today 3-m
2025-10-08 00:00:00,/m/01fss9,49,Cost of Living,BR,today 3-m
2025-10-09 00:00:00,/m/01fss9,63,Cost of Living,BR,today 3-m
2025-10-10 00:00:00,/m/01fss9,49,Cost of Living,BR,today 3-m
2025-10-11 00:00:00,/m/01fss9,17,Cost of Living,BR,today 3-m
2025-10-12 00:00:00,/m/01fss9,14,Cost of Living,BR,today 3-m
2025-10-13 00:00:00,/m/01fss9,48,Cost of Living,BR,today 3-m
2025-10-14 00:00:00,/m/01fss9,48,Cost of Living,BR,today 3-m
2025-10-15 00:00:00,/m/01fss9,47,Cost of Living,BR,today 3-m
2025-10-16 00:00:00,/m/01fss9,42,Cost of Living,BR,today 3-m
2025-10-17 00:00:00,/m/01fss9,39,Cost of Living,BR,today 3-m
2025-10-18 00:00:00,/m/01fss9,18,Cost of Living,BR,today 3-m
2025-10-19 00:00:00,/m/01fss9,16,Cost of Living,BR,today 3-m
2025-10-20 00:00:00,/m/01fss9,44,Cost of Living,BR,today 3-m
2025-10-21 00:00:00,/m/01fss9,44,Cost of Living,BR,today 3-m
2025-10-22 00:00:00,/m/01fss9,46,Cost of Living,BR,today 3-m
2025-10-23 00:00:00,/m/01fss9,42,Cost of Living,BR,today 3-m
2025-10-24 00:00:00,/m/01fss9,47,Cost of Living,BR,today 3-m
2025-10-25 00:00:00,/m/01fss9,17,Cost of Living,BR,today 3-m
2025-10-26 00:00:00,/m/01fss9,15,Cost of Living,BR,today 3-m
2025-10-27 00:00:00,/m/01fss9,43,Cost of Living,BR,today 3-m
2025-10-28 00:00:00,/m/01fss9,44,Cost of Living,BR,today 3-m
2025-10-29 00:00:00,/m/01fss9,45,Cost of Living,BR,today 3-m
2025-10-30 00:00:00,/m/01fss9,49,Cost of Living,BR,today 3-m
2025-10-31 00:00:00,/m/01fss9,45,Cost of Living,BR,today 3-m
2025-11-01 00:00:00,/m/01fss9,21,Cost of Living,BR,today 3-m
2025-11-02 00:00:00,/m/01fss9,19,Cost of Living,BR,today 3-m
2025-11-03 00:00:00,/m/01fss9,61,Cost of Living,BR,today 3-m
2025-11-04 00:00:00,/m/01fss9,62,Cost of Living,BR,today 3-m
2025-11-05 00:00:00,/m/01fss9,58,Cost of Living,BR,today 3-m
2025-11-06 00:00:00,/m/01fss9,55,Cost of Living,BR,today 3-m
2025-11-07 00:00:00,/m/01fss9,55,Cost of Living,BR,today 3-m
2025-11-08 00:00:00,/m/01fss9,25,Cost of Living,BR,today 3-m
2025-11-09 00:00:00,/m/01fss9,24,Cost of Living,BR,today 3-m
2025-11-10 00:00:00,/m/01fss9,68,Cost of Living,BR,today 3-m
2025-11-11 00:00:00,/m/01fss9,100,Cost of Living,BR,today 3-m
2025-11-12 00:00:00,/m/01fss9,70,Cost of Living,BR,today 3-m
2025-11-13 00:00:00,/m/01fss9,62,Cost of Living,BR,today 3-m
2025-11-14 00:00:00,/m/01fss9,47,Cost of Living,BR,today 3-m
2025-11-15 00:00:00,/m/01fss9,25,Cost of Living,BR,today 3-m
2025-11-16 00:00:00,/m/01fss9,21,Cost of Living,BR,today 3-m
2025-11-17 00:00:00,/m/01fss9,58,Cost of Living,BR,today 3-m
2025-11-18 00:00:00,/m/01fss9,50,Cost of Living,BR,today 3-m
2025-11-19 00:00:00,/m/01fss9,46,Cost of Living,BR,today 3-m
2025-11-20 00:00:00,/m/01fss9,28,Cost of Living,BR,today 3-m
2025-11-21 00:00:00,/m/01fss9,36,Cost of Living,BR,today 3-m
2025-11-22 00:00:00,/m/01fss9,18,Cost of Living,BR,today 3-m
2025-11-23 00:00:00,/m/01fss9,16,Cost of Living,BR,today 3-m
2025-11-24 00:00:00,/m/01fss9,49,Cost of Living,BR,today 3-m
2025-11-25 00:00:00,/m/01fss9,48,Cost of Living,BR,today 3-m
2025-11-26 00:00:00,/m/01fss9,54,Cost of Living,BR,today 3-m
2025-11-27 00:00:00,/m/01fss9,52,Cost of Living,BR,today 3-m
2025-11-28 00:00:00,/m/01fss9,46,Cost of Living,BR,today 3-m
2025-11-29 00:00:00,/m/01fss9,21,Cost of Living,BR,today 3-m
2025-11-30 00:00:00,/m/01fss9,25,Cost of Living,BR,today 3-m
2025-12-01 00:00:00,/m/01fss9,67,Cost of Living,BR,today 3-m
2025-12-02 00:00:00,/m/01fss9,62,Cost of Living,BR,today 3-m
2025-12-03 00:00:00,/m/01fss9,45,Cost of Living,BR,today 3-m
2025-12-04 00:00:00,/m/01fss9,42,Cost of Living,BR,today 3-m
2025-12-05 00:00:00,/m/01fss9,42,Cost of Living,BR,today 3-m
2025-12-06 00:00:00,/m/01fss9,19,Cost of Living,BR,today 3-m
2025-12-07 00:00:00,/m/01fss9,16,Cost of Living,BR,today 3-m
2025-12-08 00:00:00,/m/01fss9,45,Cost of Living,BR,today 3-m
2025-12-09 00:00:00,/m/01fss9,56,Cost of Living,BR,today 3-m
2025-12-10 00:00:00,/m/01fss9,69,Cost of Living,BR,today 3-m
2025-12-11 00:00:00,/m/01fss9,51,Cost of Living,BR,today 3-m
2025-12-12 00:00:00,/m/01fss9,40,Cost of Living,BR,today 3-m
2025-12-13 00:00:00,/m/01fss9,18,Cost of Living,BR,today 3-m
2025-12-14 00:00:00,/m/01fss9,16,Cost of Living,BR,today 3-m
2025-12-15 00:00:00,/m/01fss9,42,Cost of Living,BR,today 3-m
2025-12-16 00:00:00,/m/01fss9,47,Cost of Living,BR,today 3-m
2025-12-17 00:00:00,/m/01fss9,24,Cost of Living,BR,today 3-m
2025-09-17 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-09-18 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-09-19 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-09-20 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-09-21 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-09-22 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-09-23 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-09-24 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-09-25 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-09-26 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-09-27 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-09-28 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-09-29 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-09-30 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-01 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-02 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-03 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-04 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-05 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-06 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-07 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-08 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-09 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-10 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-11 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-12 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-13 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-14 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-15 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-16 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-17 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-18 00:00:00,/g/11mcmf67yl,2,Price Hike,BR,today 3-m
2025-10-19 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-20 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-21 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-22 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-23 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-24 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-25 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-26 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-27 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-28 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-29 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-30 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-10-31 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-01 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-02 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-03 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-04 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-05 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-06 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-07 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-08 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-09 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-10 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-11 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-12 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-13 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-14 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-15 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-16 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-17 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-18 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-19 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-20 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-21 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-22 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-23 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-24 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-25 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-26 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-27 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-28 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-29 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-11-30 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-12-01 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-12-02 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-12-03 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-12-04 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-12-05 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-12-06 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-12-07 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-12-08 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-12-09 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-12-10 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-12-11 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-12-12 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-12-13 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-12-14 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-12-15 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-12-16 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-12-17 00:00:00,/g/11mcmf67yl,0,Price Hike,BR,today 3-m
2025-09-17 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-09-18 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-09-19 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-09-20 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-09-21 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-09-22 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-09-23 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-09-24 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-09-25 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-09-26 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-09-27 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-09-28 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-09-29 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-09-30 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-10-01 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-10-02 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-10-03 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-10-04 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-10-05 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-10-06 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-10-07 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-10-08 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-10-09 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-10-10 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-10-11 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-10-12 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
2025-10-13 00:00:00,/m/010w1kk1,0,Shrinkflation,BR,today 3-m
